run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152322197890Z-7fdf33ab,f2264abea75f44cc840d7b7e65f3ceb9,reasoning-r01,hy3,hy3,success,200,945.404625,945.47375,1216513.927833,1234258.459666,213,76455,76668,requests/f2264abea75f44cc840d7b7e65f3ceb9/response.sse,requests/f2264abea75f44cc840d7b7e65f3ceb9/response.md,
20260806T152322197890Z-7fdf33ab,0c4927c6835f4bd0aa6783369df95d81,reasoning-r02,hy3,hy3,success,200,995.053792,995.122417,245305.574958,258239.823792,127,17129,17256,requests/0c4927c6835f4bd0aa6783369df95d81/response.sse,requests/0c4927c6835f4bd0aa6783369df95d81/response.md,
20260806T152322197890Z-7fdf33ab,eff1c7348e694985a8dee371c6d028b8,reasoning-r03,hy3,hy3,success,200,881.872125,881.923708,191765.13725,195510.030083,102,31302,31404,requests/eff1c7348e694985a8dee371c6d028b8/response.sse,requests/eff1c7348e694985a8dee371c6d028b8/response.md,
20260806T152322197890Z-7fdf33ab,02b6d36144e94a3f93dcb647618ae695,reasoning-r04,hy3,hy3,success,200,914.243333,914.295792,203402.941292,209285.289542,74,15588,15662,requests/02b6d36144e94a3f93dcb647618ae695/response.sse,requests/02b6d36144e94a3f93dcb647618ae695/response.md,
20260806T152322197890Z-7fdf33ab,d8319b8d823d4136bdaa3453072f2031,reasoning-r05,hy3,hy3,success,200,817.422959,817.504334,640741.171167,651319.551,101,46222,46323,requests/d8319b8d823d4136bdaa3453072f2031/response.sse,requests/d8319b8d823d4136bdaa3453072f2031/response.md,
20260806T152322197890Z-7fdf33ab,3841977f90e84111890f7067d0bf54df,reasoning-r06,hy3,hy3,success,200,1090.662584,1090.946667,923254.256959,948150.321584,83,60474,60557,requests/3841977f90e84111890f7067d0bf54df/response.sse,requests/3841977f90e84111890f7067d0bf54df/response.md,
20260806T152322197890Z-7fdf33ab,04f707241ac242c7a6e0d3dd4a539e74,reasoning-r07,hy3,hy3,success,200,827.691292,827.77625,66096.571917,73012.143167,121,4659,4780,requests/04f707241ac242c7a6e0d3dd4a539e74/response.sse,requests/04f707241ac242c7a6e0d3dd4a539e74/response.md,
20260806T152322197890Z-7fdf33ab,3e6416d9f9734943aa89dca9f3b1bc40,reasoning-r08,hy3,hy3,success,200,820.540708,820.588958,799673.979041,822018.829625,139,58894,59033,requests/3e6416d9f9734943aa89dca9f3b1bc40/response.sse,requests/3e6416d9f9734943aa89dca9f3b1bc40/response.md,
20260806T152322197890Z-7fdf33ab,7b246333c1094dff91cd609d8349767d,coding-c01,hy3,hy3,success,200,872.035,872.087125,147574.892584,194847.818167,110,14489,14599,requests/7b246333c1094dff91cd609d8349767d/response.sse,requests/7b246333c1094dff91cd609d8349767d/response.md,
20260806T152322197890Z-7fdf33ab,e7f374ffbe3e4d9ab23199265498add2,coding-c02,hy3,hy3,success,200,838.199167,838.395,230999.49975,269929.421417,148,19499,19647,requests/e7f374ffbe3e4d9ab23199265498add2/response.sse,requests/e7f374ffbe3e4d9ab23199265498add2/response.md,
20260806T152322197890Z-7fdf33ab,81c3cbd5e81547f1a58fe043c816d35e,coding-c03,hy3,hy3,success,200,1013.106667,1013.222125,66689.436208,78940.877375,98,16215,16313,requests/81c3cbd5e81547f1a58fe043c816d35e/response.sse,requests/81c3cbd5e81547f1a58fe043c816d35e/response.md,
20260806T152322197890Z-7fdf33ab,2c602cad5a414d1b8b057b34ebf09e2b,coding-c04,hy3,hy3,success,200,875.212167,875.299542,209731.99075,252305.806,45,19518,19563,requests/2c602cad5a414d1b8b057b34ebf09e2b/response.sse,requests/2c602cad5a414d1b8b057b34ebf09e2b/response.md,
20260806T152322197890Z-7fdf33ab,2c5757f78ef04b9db69125f5f9b38794,coding-c05,hy3,hy3,success,200,926.701708,926.742291,225524.260125,279284.366208,91,21206,21297,requests/2c5757f78ef04b9db69125f5f9b38794/response.sse,requests/2c5757f78ef04b9db69125f5f9b38794/response.md,
20260806T152322197890Z-7fdf33ab,083caa5adaaa404c8250116826908032,coding-c06,hy3,hy3,success,200,872.26625,872.545875,81881.350292,118208.713209,70,9368,9438,requests/083caa5adaaa404c8250116826908032/response.sse,requests/083caa5adaaa404c8250116826908032/response.md,
20260806T152322197890Z-7fdf33ab,e6fac86d04844edaa60133c988e8979c,coding-c07,hy3,hy3,success,200,767.745208,767.832833,200136.12525,267482.493208,219,21429,21648,requests/e6fac86d04844edaa60133c988e8979c/response.sse,requests/e6fac86d04844edaa60133c988e8979c/response.md,
20260806T152322197890Z-7fdf33ab,00a9a8108e93413198a7a68df809811a,coding-c08,hy3,hy3,success,200,933.127917,933.21225,278610.655292,403017.008584,1157,31450,32607,requests/00a9a8108e93413198a7a68df809811a/response.sse,requests/00a9a8108e93413198a7a68df809811a/response.md,
20260806T152322197890Z-7fdf33ab,96479482220847bd913261eda4d1c4ea,multimodal-mm01,hy3,hy3,success,200,1220.427167,1220.517375,13013.673958,14893.435458,45,892,937,requests/96479482220847bd913261eda4d1c4ea/response.sse,requests/96479482220847bd913261eda4d1c4ea/response.md,
20260806T152322197890Z-7fdf33ab,a9a33dd56f554135852d9185d0b8ccfa,multimodal-mm02,hy3,hy3,success,200,918.183458,918.262792,7995.016417,10553.271167,51,565,616,requests/a9a33dd56f554135852d9185d0b8ccfa/response.sse,requests/a9a33dd56f554135852d9185d0b8ccfa/response.md,
20260806T152322197890Z-7fdf33ab,8bb47059984b46bab4829415f18b7c81,multimodal-mm03,hy3,hy3,success,200,1242.314958,1243.615916,10382.967416,12039.350625,149,2197,2346,requests/8bb47059984b46bab4829415f18b7c81/response.sse,requests/8bb47059984b46bab4829415f18b7c81/response.md,
20260806T152322197890Z-7fdf33ab,c578168cc8ee439eb4d1e4ec7d3fc86f,multimodal-mm04,hy3,hy3,success,200,1634.222583,1634.2665,14169.179291,16518.368833,39,1037,1076,requests/c578168cc8ee439eb4d1e4ec7d3fc86f/response.sse,requests/c578168cc8ee439eb4d1e4ec7d3fc86f/response.md,
