run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152455862562Z-676ffbcd,789b9a2d377f4753bd45df4cb8ac5103,reasoning-r01,kimi-k3,kimi-k3,success,200,2429.888917,2430.254958,1420291.254958,1464447.5405,292,39652,39944,requests/789b9a2d377f4753bd45df4cb8ac5103/response.sse,requests/789b9a2d377f4753bd45df4cb8ac5103/response.md,
20260806T152455862562Z-676ffbcd,298777dbb0514256983a8c4cafeaa1f7,reasoning-r02,kimi-k3,kimi-k3,success,200,2653.267667,2653.352917,357047.28625,366084.857084,509,11673,12182,requests/298777dbb0514256983a8c4cafeaa1f7/response.sse,requests/298777dbb0514256983a8c4cafeaa1f7/response.md,
20260806T152455862562Z-676ffbcd,971855295b2b4697b541682fc3adb619,reasoning-r03,kimi-k3,kimi-k3,success,200,5013.569125,5013.66,653092.986292,682435.689625,179,26041,26220,requests/971855295b2b4697b541682fc3adb619/response.sse,requests/971855295b2b4697b541682fc3adb619/response.md,
20260806T152455862562Z-676ffbcd,997d69fa98ac41deb9f92056071f0796,reasoning-r04,kimi-k3,kimi-k3,success,200,1603.685333,1603.746083,26172.366583,32489.436875,153,1060,1213,requests/997d69fa98ac41deb9f92056071f0796/response.sse,requests/997d69fa98ac41deb9f92056071f0796/response.md,
20260806T152455862562Z-676ffbcd,b6fac08e1f734655963a75acf691257c,reasoning-r05,kimi-k3,kimi-k3,success,200,1844.757,1844.846958,231144.843416,244055.619166,171,7860,8031,requests/b6fac08e1f734655963a75acf691257c/response.sse,requests/b6fac08e1f734655963a75acf691257c/response.md,
20260806T152455862562Z-676ffbcd,ccaf31663cce4458a58dfd4cef276d6c,reasoning-r06,kimi-k3,kimi-k3,success,200,3036.866334,3037.132334,1996289.560084,2019635.878959,167,69593,69760,requests/ccaf31663cce4458a58dfd4cef276d6c/response.sse,requests/ccaf31663cce4458a58dfd4cef276d6c/response.md,
20260806T152455862562Z-676ffbcd,080baaa2d8564ef78b857d70aa7d9534,reasoning-r07,kimi-k3,kimi-k3,success,200,1971.660959,1971.808125,73486.624834,79403.967542,194,3187,3381,requests/080baaa2d8564ef78b857d70aa7d9534/response.sse,requests/080baaa2d8564ef78b857d70aa7d9534/response.md,
20260806T152455862562Z-676ffbcd,a4453decd3d348ea9f2e9f5788cab134,reasoning-r08,kimi-k3,kimi-k3,success,200,1910.876291,1910.926666,,3052809.742333,217,131072,131289,requests/a4453decd3d348ea9f2e9f5788cab134/response.sse,requests/a4453decd3d348ea9f2e9f5788cab134/response.md,
20260806T152455862562Z-676ffbcd,b363ea6c5cc04f85b954c248ee6c4221,coding-c01,kimi-k3,kimi-k3,success,200,1912.828833,1912.895,1263140.174041,1682815.762791,181,65102,65283,requests/b363ea6c5cc04f85b954c248ee6c4221/response.sse,requests/b363ea6c5cc04f85b954c248ee6c4221/response.md,
20260806T152455862562Z-676ffbcd,fff0fa8f5e8d4e1a80d7be0e26c4388f,coding-c02,kimi-k3,kimi-k3,success,200,1803.283625,1803.3045,440624.2995,547271.126792,224,20613,20837,requests/fff0fa8f5e8d4e1a80d7be0e26c4388f/response.sse,requests/fff0fa8f5e8d4e1a80d7be0e26c4388f/response.md,
