run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T170905030554Z-1f20a465,1a727448f2054a22b630c5d320448781,reasoning-r01,opus-4.8,Opus 4.8,failed,200,3347.130458,3349.209417,,603317.84875,,,,requests/1a727448f2054a22b630c5d320448781/response.sse,requests/1a727448f2054a22b630c5d320448781/response.md,incomplete_stream
20260806T170905030554Z-1f20a465,6d79aa24424a4bc58adfd6e20aec3893,reasoning-r02,opus-4.8,Opus 4.8,success,200,4554.673667,4555.247792,17108.0445,27039.15675,9324,851,10175,requests/6d79aa24424a4bc58adfd6e20aec3893/response.sse,requests/6d79aa24424a4bc58adfd6e20aec3893/response.md,
20260806T170905030554Z-1f20a465,0ae2c1fbf0234737a1a81d342baee492,reasoning-r03,opus-4.8,Opus 4.8,failed,200,4006.741833,4007.128208,,603432.917708,,,,requests/0ae2c1fbf0234737a1a81d342baee492/response.sse,requests/0ae2c1fbf0234737a1a81d342baee492/response.md,incomplete_stream
20260806T170905030554Z-1f20a465,3b66562a42a34fd3a653baf4547404c2,reasoning-r04,opus-4.8,Opus 4.8,success,200,3845.657875,3848.579792,9759.804458,16120.88225,8119,661,8780,requests/3b66562a42a34fd3a653baf4547404c2/response.sse,requests/3b66562a42a34fd3a653baf4547404c2/response.md,
20260806T170905030554Z-1f20a465,58c77f0f25104e469ff709e4b4828699,reasoning-r05,opus-4.8,Opus 4.8,success,200,6128.290041,6130.671,12889.907875,20524.978583,8228,705,8933,requests/58c77f0f25104e469ff709e4b4828699/response.sse,requests/58c77f0f25104e469ff709e4b4828699/response.md,
20260806T170905030554Z-1f20a465,09e108828065483b9adf8cf45c9779eb,reasoning-r06,opus-4.8,Opus 4.8,success,200,4753.476,4753.815625,202030.147917,217954.076292,24233,4001,28234,requests/09e108828065483b9adf8cf45c9779eb/response.sse,requests/09e108828065483b9adf8cf45c9779eb/response.md,
20260806T170905030554Z-1f20a465,de7aca43492b4aa58729e0eeae1a4ec0,reasoning-r07,opus-4.8,Opus 4.8,success,200,5530.6235,5531.5875,31302.552125,35946.507084,9362,935,10297,requests/de7aca43492b4aa58729e0eeae1a4ec0/response.sse,requests/de7aca43492b4aa58729e0eeae1a4ec0/response.md,
20260806T170905030554Z-1f20a465,5d9d7fc2f8f6428bbb0d8d9481257ddc,reasoning-r08,opus-4.8,Opus 4.8,success,200,5150.786458,5151.6065,159168.867667,172673.434333,24411,3527,27938,requests/5d9d7fc2f8f6428bbb0d8d9481257ddc/response.sse,requests/5d9d7fc2f8f6428bbb0d8d9481257ddc/response.md,
20260806T170905030554Z-1f20a465,45a92f3e439a45528ec5f945cfcd885f,coding-c01,opus-4.8,Opus 4.8,success,200,3827.329125,3828.120167,34546.181125,164453.536208,20595,6726,27321,requests/45a92f3e439a45528ec5f945cfcd885f/response.sse,requests/45a92f3e439a45528ec5f945cfcd885f/response.md,
20260806T170905030554Z-1f20a465,6781d8c9bc5b4636805c585dbe8290a1,coding-c02,opus-4.8,Opus 4.8,success,200,3798.979375,3802.35525,4871.790042,60438.404708,13055,4006,17061,requests/6781d8c9bc5b4636805c585dbe8290a1/response.sse,requests/6781d8c9bc5b4636805c585dbe8290a1/response.md,
