run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152320959148Z-e1ff674f,8d3a6e50ea5240a381a6d4b426e1ae20,reasoning-r01,opus-5,Opus 5,success,200,3858.972,3859.494292,333000.914917,361406.856083,38508,8349,46857,requests/8d3a6e50ea5240a381a6d4b426e1ae20/response.sse,requests/8d3a6e50ea5240a381a6d4b426e1ae20/response.md,
20260806T152320959148Z-e1ff674f,b1549248f14c47839ac95b58094a9e5e,reasoning-r02,opus-5,Opus 5,success,200,5122.865542,5123.285584,13152.499584,22737.016917,8917,823,9740,requests/b1549248f14c47839ac95b58094a9e5e/response.sse,requests/b1549248f14c47839ac95b58094a9e5e/response.md,
20260806T152320959148Z-e1ff674f,a99befce47e24e06aec3780d41662084,reasoning-r03,opus-5,Opus 5,success,200,3827.294083,3830.730292,163942.234042,181293.107208,23292,5111,28403,requests/a99befce47e24e06aec3780d41662084/response.sse,requests/a99befce47e24e06aec3780d41662084/response.md,
20260806T152320959148Z-e1ff674f,db01bc3fcbee400b9cb146bc8ed8069f,reasoning-r04,opus-5,Opus 5,success,200,5114.139708,5115.587541,10304.5675,15869.83675,8050,654,8704,requests/db01bc3fcbee400b9cb146bc8ed8069f/response.sse,requests/db01bc3fcbee400b9cb146bc8ed8069f/response.md,
20260806T152320959148Z-e1ff674f,9c942ff9e36e410d91e92b74946327f6,reasoning-r05,opus-5,Opus 5,success,200,4071.813542,4074.2225,9889.022458,20322.924875,8414,728,9142,requests/9c942ff9e36e410d91e92b74946327f6/response.sse,requests/9c942ff9e36e410d91e92b74946327f6/response.md,
20260806T152320959148Z-e1ff674f,17d049d8f2684171b35fdd69720bc5da,reasoning-r06,opus-5,Opus 5,success,200,4460.505041,4468.107375,414957.072291,433918.558291,43519,10472,53991,requests/17d049d8f2684171b35fdd69720bc5da/response.sse,requests/17d049d8f2684171b35fdd69720bc5da/response.md,
20260806T152320959148Z-e1ff674f,f60259d5e6fb426dbfac6a6c46e6d236,reasoning-r07,opus-5,Opus 5,success,200,4278.299833,4279.799916,15265.415958,21638.715916,8426,527,8953,requests/f60259d5e6fb426dbfac6a6c46e6d236/response.sse,requests/f60259d5e6fb426dbfac6a6c46e6d236/response.md,
20260806T152320959148Z-e1ff674f,653d13e8d9154096a585826ffbac0ec3,reasoning-r08,opus-5,Opus 5,success,200,4328.177375,4328.742875,223145.6435,245326.96375,30481,5472,35953,requests/653d13e8d9154096a585826ffbac0ec3/response.sse,requests/653d13e8d9154096a585826ffbac0ec3/response.md,
20260806T152320959148Z-e1ff674f,56e82ce8cb874af2b14abd3324ecde54,coding-c01,opus-5,Opus 5,failed,200,4084.145875,4086.900208,412575.645583,603341.400792,,,,requests/56e82ce8cb874af2b14abd3324ecde54/response.sse,requests/56e82ce8cb874af2b14abd3324ecde54/response.md,incomplete_stream
20260806T152320959148Z-e1ff674f,4641deb50fcd4ef4848e2f6cd930534d,coding-c02,opus-5,Opus 5,success,200,4309.033834,4309.715875,159297.275042,260234.314667,29285,7782,37067,requests/4641deb50fcd4ef4848e2f6cd930534d/response.sse,requests/4641deb50fcd4ef4848e2f6cd930534d/response.md,
20260806T152320959148Z-e1ff674f,bc065072648f402eb23395625a05be67,coding-c03,opus-5,Opus 5,success,200,4369.702,4371.992667,135554.010167,230297.100417,25741,7390,33131,requests/bc065072648f402eb23395625a05be67/response.sse,requests/bc065072648f402eb23395625a05be67/response.md,
20260806T152320959148Z-e1ff674f,41fa83f9cc924dc6a0bd0a5d88536bc6,coding-c04,opus-5,Opus 5,success,200,3708.04075,3709.337583,145728.476875,231327.701916,24956,5754,30710,requests/41fa83f9cc924dc6a0bd0a5d88536bc6/response.sse,requests/41fa83f9cc924dc6a0bd0a5d88536bc6/response.md,
20260806T152320959148Z-e1ff674f,3c32099a68ea4d4285c874a0cb7fa401,coding-c05,opus-5,Opus 5,failed,200,4185.026625,4185.556834,495483.520542,603419.608834,,,,requests/3c32099a68ea4d4285c874a0cb7fa401/response.sse,requests/3c32099a68ea4d4285c874a0cb7fa401/response.md,incomplete_stream
20260806T152320959148Z-e1ff674f,204ab67cd3ed43009bafd4e5522c9575,coding-c06,opus-5,Opus 5,success,200,4739.911708,4741.41475,185143.197167,355104.55275,39196,12614,51810,requests/204ab67cd3ed43009bafd4e5522c9575/response.sse,requests/204ab67cd3ed43009bafd4e5522c9575/response.md,
20260806T152320959148Z-e1ff674f,35de0ffc6fe14d418002b268ccc241ca,coding-c07,opus-5,Opus 5,failed,200,4385.704167,4390.253209,403275.775834,603399.2025,,,,requests/35de0ffc6fe14d418002b268ccc241ca/response.sse,requests/35de0ffc6fe14d418002b268ccc241ca/response.md,incomplete_stream
20260806T152320959148Z-e1ff674f,a0f1678df22b40ba986bd5cb99fde252,coding-c08,opus-5,Opus 5,failed,200,5232.720084,5232.922375,,603358.212875,,,,requests/a0f1678df22b40ba986bd5cb99fde252/response.sse,requests/a0f1678df22b40ba986bd5cb99fde252/response.md,incomplete_stream
20260806T152320959148Z-e1ff674f,6b330990f2dc4f7c90534696e490a30e,multimodal-mm01,opus-5,Opus 5,failed,200,28740.57375,28741.235583,,31627.570833,,,,requests/6b330990f2dc4f7c90534696e490a30e/response.sse,requests/6b330990f2dc4f7c90534696e490a30e/response.md,stream_parse_error
20260806T152320959148Z-e1ff674f,2ff5eb1d67d24de0b9aeecb52a8f479e,multimodal-mm02,opus-5,Opus 5,success,200,6745.156542,6747.134042,28824.562042,38902.127,9156,732,9888,requests/2ff5eb1d67d24de0b9aeecb52a8f479e/response.sse,requests/2ff5eb1d67d24de0b9aeecb52a8f479e/response.md,
20260806T152320959148Z-e1ff674f,82780659f5eb482092a74cf80903b75d,multimodal-mm03,opus-5,Opus 5,failed,200,23190.31825,23190.600125,36967.996625,83421.880042,,,,requests/82780659f5eb482092a74cf80903b75d/response.sse,requests/82780659f5eb482092a74cf80903b75d/response.md,stream_parse_error
20260806T152320959148Z-e1ff674f,5ae949f4a80c4e0b87723c312721939f,multimodal-mm04,opus-5,Opus 5,failed,502,,,,87111.739083,,,,requests/5ae949f4a80c4e0b87723c312721939f/response.sse,requests/5ae949f4a80c4e0b87723c312721939f/response.md,http_error
