run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152323371479Z-64784a38,73c8a12cb6a14dfab8814b770ee1884a,reasoning-r01,qwen3.8-max,qwen3.8-max,success,200,936.583584,936.633917,1144816.842792,1189928.962667,279,55954,56233,requests/73c8a12cb6a14dfab8814b770ee1884a/response.sse,requests/73c8a12cb6a14dfab8814b770ee1884a/response.md,
20260806T152323371479Z-64784a38,7ff0f9e95cc34f05982294b1f03cc2c5,reasoning-r02,qwen3.8-max,qwen3.8-max,success,200,875.52375,875.544667,36586.958375,45242.858917,340,2463,2803,requests/7ff0f9e95cc34f05982294b1f03cc2c5/response.sse,requests/7ff0f9e95cc34f05982294b1f03cc2c5/response.md,
20260806T152323371479Z-64784a38,0c422b79c5f64abc960c956c10d3ea1d,reasoning-r03,qwen3.8-max,qwen3.8-max,success,200,687.311375,687.454542,979805.715,1002605.971125,161,51946,52107,requests/0c422b79c5f64abc960c956c10d3ea1d/response.sse,requests/0c422b79c5f64abc960c956c10d3ea1d/response.md,
20260806T152323371479Z-64784a38,bb328785ac804ec889586a89b07c7488,reasoning-r04,qwen3.8-max,qwen3.8-max,success,200,612.641,612.699042,17226.395042,22294.81375,133,1075,1208,requests/bb328785ac804ec889586a89b07c7488/response.sse,requests/bb328785ac804ec889586a89b07c7488/response.md,
20260806T152323371479Z-64784a38,280a0a466eb7402dbda1a144faab95a4,reasoning-r05,qwen3.8-max,qwen3.8-max,success,200,661.240875,661.294,474923.588917,488942.179833,155,22135,22290,requests/280a0a466eb7402dbda1a144faab95a4/response.sse,requests/280a0a466eb7402dbda1a144faab95a4/response.md,
20260806T152323371479Z-64784a38,e29f910bc38b466daebfbc6099ef8e3c,reasoning-r06,qwen3.8-max,qwen3.8-max,success,200,754.780459,754.825584,1596595.188292,1625075.856625,144,74960,75104,requests/e29f910bc38b466daebfbc6099ef8e3c/response.sse,requests/e29f910bc38b466daebfbc6099ef8e3c/response.md,
20260806T152323371479Z-64784a38,efa35a31500e468bbbf9b8d83d3cbdc3,reasoning-r07,qwen3.8-max,qwen3.8-max,success,200,708.65575,708.724667,98950.123208,105770.916833,175,4767,4942,requests/efa35a31500e468bbbf9b8d83d3cbdc3/response.sse,requests/efa35a31500e468bbbf9b8d83d3cbdc3/response.md,
20260806T152323371479Z-64784a38,35266c9d4a9e43dfb467bcfd09090e0f,reasoning-r08,qwen3.8-max,qwen3.8-max,success,200,1153.105375,1153.165583,901560.767458,955681.306,198,51859,52057,requests/35266c9d4a9e43dfb467bcfd09090e0f/response.sse,requests/35266c9d4a9e43dfb467bcfd09090e0f/response.md,
20260806T152323371479Z-64784a38,4b823372b61e4c57bde4c8f58438237f,coding-c01,qwen3.8-max,qwen3.8-max,success,200,679.083209,679.171584,249690.285,250840.090334,156,10675,10831,requests/4b823372b61e4c57bde4c8f58438237f/response.sse,requests/4b823372b61e4c57bde4c8f58438237f/response.md,
20260806T152323371479Z-64784a38,3d5e0d7738324d3095a98639d400f531,coding-c02,qwen3.8-max,qwen3.8-max,success,200,650.152458,650.241125,657147.026917,841222.543958,199,41878,42077,requests/3d5e0d7738324d3095a98639d400f531/response.sse,requests/3d5e0d7738324d3095a98639d400f531/response.md,
20260806T152323371479Z-64784a38,7048b7f485fc40cbabfb455fed9a3bbd,coding-c03,qwen3.8-max,qwen3.8-max,success,200,815.724292,815.857375,500460.808959,633930.966792,148,32687,32835,requests/7048b7f485fc40cbabfb455fed9a3bbd/response.sse,requests/7048b7f485fc40cbabfb455fed9a3bbd/response.md,
20260806T152323371479Z-64784a38,4c8dfbecc88b43dc8268e268f0a2f982,coding-c04,qwen3.8-max,qwen3.8-max,success,200,757.252125,757.304917,597182.67,704794.06275,94,35151,35245,requests/4c8dfbecc88b43dc8268e268f0a2f982/response.sse,requests/4c8dfbecc88b43dc8268e268f0a2f982/response.md,
20260806T152323371479Z-64784a38,43a7016b4f3d4a8db2356b38fb223e1b,coding-c05,qwen3.8-max,qwen3.8-max,success,200,680.662917,680.70725,521679.784709,711407.552875,139,34441,34580,requests/43a7016b4f3d4a8db2356b38fb223e1b/response.sse,requests/43a7016b4f3d4a8db2356b38fb223e1b/response.md,
20260806T152323371479Z-64784a38,72b7eff978e14096abef605f4064e203,coding-c06,qwen3.8-max,qwen3.8-max,success,200,666.800292,666.890917,488292.635917,702291.516375,119,34777,34896,requests/72b7eff978e14096abef605f4064e203/response.sse,requests/72b7eff978e14096abef605f4064e203/response.md,
20260806T152323371479Z-64784a38,b822eee5e32f439eb65740210e1029aa,coding-c07,qwen3.8-max,qwen3.8-max,success,200,821.274666,821.325375,798986.614541,1165772.964666,273,57579,57852,requests/b822eee5e32f439eb65740210e1029aa/response.sse,requests/b822eee5e32f439eb65740210e1029aa/response.md,
20260806T152323371479Z-64784a38,8ef71a2b2dfd486e80bfd97e46c651e4,coding-c08,qwen3.8-max,qwen3.8-max,failed,200,,,,468237.376709,,,,requests/8ef71a2b2dfd486e80bfd97e46c651e4/response.sse,requests/8ef71a2b2dfd486e80bfd97e46c651e4/response.md,timeout
20260806T152323371479Z-64784a38,5355e626b3d44f21ab02118d8f23fa6a,multimodal-mm01,qwen3.8-max,qwen3.8-max,success,200,990.065875,990.21625,260145.971833,266980.335708,827,14775,15602,requests/5355e626b3d44f21ab02118d8f23fa6a/response.sse,requests/5355e626b3d44f21ab02118d8f23fa6a/response.md,
20260806T152323371479Z-64784a38,7a298786dc9f4da6ad878aa6a00df701,multimodal-mm02,qwen3.8-max,qwen3.8-max,success,200,711.75025,711.85575,168517.754875,172167.385166,215,9520,9735,requests/7a298786dc9f4da6ad878aa6a00df701/response.sse,requests/7a298786dc9f4da6ad878aa6a00df701/response.md,
20260806T152323371479Z-64784a38,40376e674c774f9cbd6d54b6513dc2fc,multimodal-mm03,qwen3.8-max,qwen3.8-max,success,200,1052.689334,1052.763125,75674.280292,84203.309959,765,4616,5381,requests/40376e674c774f9cbd6d54b6513dc2fc/response.sse,requests/40376e674c774f9cbd6d54b6513dc2fc/response.md,
